,Installed_AC_MW,DC_Capacity_MWp,Hour_of_Day,Day_of_Year,Solar_Elev_Angle,Cloud_Cover_Pct,Amb_Temp_C,GHI,DNI,DHI,Wind_Speed,Humidity,Pressure,Visibility,Actual_Power_MW,Lag_1,Lag_24,Lag_48,Rolling_Mean_24h,Ramp_Rate,Capacity_Factor,Inverter_Clipping_Flag,Grid_Availability,Maintenance_Log,Tracking_Type
2026-02-16 00:00:00,1.0,1.2,0,47,0.0,0,14.868865936487984,0.0,0.0,0.0,1.738110972418039,67.6023816118437,1016.9196205378996,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 00:15:00,1.0,1.2,0,47,0.0,0,15.874058179760198,0.0,0.0,0.0,1.084506069856236,52.777326998546066,1013.5754760189026,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 00:30:00,1.0,1.2,0,47,0.0,30,15.102716659440235,0.0,0.0,0.0,3.166300465965394,25.324343038793952,1013.0293167353489,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 00:45:00,1.0,1.2,0,47,0.0,0,14.847320692277556,0.0,0.0,0.0,3.512479872047912,74.0178251703359,1012.8014651450646,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 01:00:00,1.0,1.2,1,47,0.0,0,13.600434189567826,0.0,0.0,0.0,2.0273178748921112,29.660252809023465,1010.5831259237051,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 01:15:00,1.0,1.2,1,47,0.0,85,15.122659898185391,0.0,0.0,0.0,5.167364324072503,28.289290026584016,1011.7547446923285,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 01:30:00,1.0,1.2,1,47,0.0,0,15.313249677308812,0.0,0.0,0.0,4.247285091667472,76.88324346279408,1010.1819304275439,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 01:45:00,1.0,1.2,1,47,0.0,30,13.497678904860635,0.0,0.0,0.0,5.040103319979213,31.751513226042974,1014.5088751184495,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 02:00:00,1.0,1.2,2,47,0.0,85,15.1841548027431,0.0,0.0,0.0,3.860220134953082,49.254593453039774,1013.9402684755411,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 02:15:00,1.0,1.2,2,47,0.0,30,13.069316663310621,0.0,0.0,0.0,2.8429946605370757,70.6723137642798,1013.247258324984,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 02:30:00,1.0,1.2,2,47,0.0,85,15.614159984238178,0.0,0.0,0.0,1.5875490298705581,25.754647074169338,1009.6277786157041,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 02:45:00,1.0,1.2,2,47,0.0,30,13.349797761370436,0.0,0.0,0.0,2.4725331351156923,76.25670016535507,1012.7083162166549,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 03:00:00,1.0,1.2,3,47,0.0,30,12.896371197258038,0.0,0.0,0.0,1.6775412475281013,50.75447989409727,1018.1942769206534,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 03:15:00,1.0,1.2,3,47,0.0,0,14.262573272334722,0.0,0.0,0.0,4.059423865491185,30.964070190667602,1013.5398009665898,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 03:30:00,1.0,1.2,3,47,0.0,0,14.524246198390182,0.0,0.0,0.0,2.1612745441599586,76.28220467739554,1011.7477243673886,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 03:45:00,1.0,1.2,3,47,0.0,30,15.503691092176613,0.0,0.0,0.0,3.0548696408161797,25.10208552733826,1010.4111163557452,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 04:00:00,1.0,1.2,4,47,0.0,0,15.851807458412296,0.0,0.0,0.0,3.217770426728886,58.04438547039159,1008.0100560180199,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 04:15:00,1.0,1.2,4,47,0.0,0,15.3076632996593,0.0,0.0,0.0,3.5435713370273563,23.283611300400203,1012.3642005939163,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 04:30:00,1.0,1.2,4,47,0.0,0,15.941052811488696,0.0,0.0,0.0,3.387736389993017,66.66597412981397,1011.7714624673397,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 04:45:00,1.0,1.2,4,47,0.0,0,16.05528838016783,0.0,0.0,0.0,4.272558011691665,77.81364651626066,1010.9177057099947,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 05:00:00,1.0,1.2,5,47,0.0,10,17.457692243633364,0.0,0.0,0.0,5.37938029708958,32.02893454934197,1007.8803957296714,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 05:15:00,1.0,1.2,5,47,0.0,30,15.587414127685115,0.0,0.0,0.0,2.4257304036222926,62.64993656950752,1012.7731303082738,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 05:30:00,1.0,1.2,5,47,0.0,30,16.205356879342336,0.0,0.0,0.0,3.854665339898859,73.93365228982807,1013.0719248255217,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 05:45:00,1.0,1.2,5,47,0.0,85,15.806073942806387,0.0,0.0,0.0,1.735449038408515,49.25915767997946,1011.7453727459888,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 06:00:00,1.0,1.2,6,47,0.0,0,17.456481555324114,0.0,0.0,0.0,1.7471722498028637,37.805411894388314,1011.6914172472669,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 06:15:00,1.0,1.2,6,47,0.0,0,17.407592409219877,0.0,0.0,0.0,4.313939593854933,62.46432067789023,1015.2588709721501,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
